iteration,losses_train
12842,108.18891143798828
12843,292.5552062988281
12844,100.19229125976562
12845,114.20777130126953
12846,63.15660095214844
12847,364.56365966796875
12848,27.61528205871582
12849,359.3588562011719
12850,104.6902084350586
12851,127.65126037597656
12852,69.76589965820312
12853,19.71782875061035
12854,133.40191650390625
12855,187.4320831298828
12856,56.88251876831055
12857,30.151443481445312
12858,77.55589294433594
12859,415.8130798339844
12860,60.823612213134766
12861,407.68408203125
12862,17.874086380004883
12863,138.42921447753906
12864,223.3463134765625
12865,21.264577865600586
12866,252.42259216308594
12867,36.53273391723633
12868,349.695068359375
12869,67.48408508300781
12870,54.022804260253906
12871,27.61096954345703
12872,41.88934326171875
12873,71.36531829833984
12874,395.01116943359375
12875,116.15155029296875
12876,28.672218322753906
12877,88.60035705566406
12878,40.0665168762207
12879,77.7264175415039
12880,50.21928405761719
12881,203.21730041503906
12882,200.49139404296875
12883,11.953551292419434
12884,14.00424575805664
12885,41.12962341308594
12886,86.69821166992188
12887,68.47927856445312
12888,114.14932250976562
12889,111.523681640625
12890,152.12681579589844
12891,18.351558685302734
12892,43.233131408691406
12893,66.42929077148438
12894,55.49687576293945
12895,27.427814483642578
12896,15.822084426879883
12897,418.47113037109375
12898,253.71044921875
12899,67.67707824707031
12900,446.1009216308594
12901,104.79312133789062
12902,58.719051361083984
12903,30.171958923339844
12904,41.27308654785156
12905,282.0458679199219
12906,91.8560791015625
12907,54.89030456542969
12908,92.12006378173828
12909,34.42854309082031
12910,80.95124816894531
12911,125.08924865722656
12912,38.67431640625
12913,253.2827911376953
12914,145.1197967529297
12915,47.80259323120117
12916,307.604248046875
12917,140.91761779785156
12918,147.2321319580078
12919,57.2014045715332
12920,226.5782012939453
12921,48.54016876220703
12922,18.130701065063477
12923,145.08274841308594
12924,51.695884704589844
12925,44.84327697753906
12926,343.0350036621094
12927,154.0611114501953
12928,653.056640625
12929,748.091796875
12930,27.050846099853516
12931,86.82594299316406
12932,89.36222839355469
12933,91.29725646972656
12934,99.87016296386719
12935,88.4876937866211
12936,58.733314514160156
12937,95.61505126953125
12938,239.46351623535156
12939,44.67034149169922
12940,54.968902587890625
12941,79.79541015625
12942,84.43159484863281
12943,316.8067626953125
12944,35.65719223022461
12945,383.054443359375
12946,67.73854064941406
12947,144.6396026611328
12948,8.29948902130127
12949,54.983341217041016
12950,335.77288818359375
12951,22.514232635498047
12952,92.43379211425781
12953,42.615333557128906
12954,154.01483154296875
12955,26.44976234436035
12956,69.33220672607422
12957,147.35385131835938
12958,141.0157012939453
12959,668.3220825195312
12960,144.1033935546875
12961,35.64307403564453
12962,130.33023071289062
12963,35.799400329589844
12964,85.55117797851562
12965,76.88138580322266
12966,32.369911193847656
12967,36.48340606689453
12968,146.2138214111328
12969,20.647300720214844
12970,146.665283203125
12971,55.40182113647461
12972,115.86576843261719
12973,88.68402099609375
12974,560.7783203125
12975,48.41840362548828
12976,48.61204528808594
12977,97.48900604248047
12978,76.67013549804688
12979,46.700592041015625
12980,31.145687103271484
12981,47.2307014465332
12982,77.66644287109375
12983,75.36747741699219
12984,53.851768493652344
12985,178.4687042236328
12986,17.085941314697266
12987,20.80340003967285
12988,80.17562866210938
12989,20.67487335205078
12990,76.49589538574219
12991,78.86670684814453
12992,50.15918731689453
12993,48.541221618652344
12994,31.972021102905273
12995,178.43780517578125
12996,156.1939697265625
12997,102.49989318847656
12998,29.909866333007812
12999,55.74754333496094
13000,72.35624694824219
13001,40.51282501220703
13002,74.5736083984375
13003,119.72062683105469
13004,141.4495086669922
13005,230.18759155273438
13006,144.23260498046875
13007,177.34617614746094
13008,185.93060302734375
13009,37.09157943725586
13010,33.64037322998047
13011,118.96896362304688
13012,311.02130126953125
13013,6.619770050048828
13014,42.63349533081055
13015,124.2254409790039
13016,94.68675231933594
13017,263.564697265625
13018,161.2857208251953
13019,53.99028778076172
13020,35.556243896484375
13021,56.83070373535156
13022,53.697513580322266
13023,72.2730712890625
13024,80.80914306640625
13025,161.51512145996094
13026,125.94486999511719
13027,62.18072509765625
13028,235.601318359375
13029,87.80780029296875
13030,18.76930046081543
13031,400.0327453613281
13032,123.38804626464844
13033,13.390057563781738
13034,416.5663757324219
13035,64.9545669555664
13036,834.490478515625
13037,92.99787902832031
13038,35.543731689453125
13039,23.389822006225586
13040,21.26730728149414
13041,97.02119445800781
13042,21.100421905517578
13043,11.890917778015137
13044,114.97590637207031
13045,56.195274353027344
13046,56.965126037597656
13047,58.020992279052734
13048,13.18370532989502
13049,37.35389709472656
13050,92.57974243164062
13051,121.42733001708984
13052,161.40870666503906
13053,427.385009765625
13054,71.2470932006836
13055,54.34511947631836
13056,393.2741394042969
13057,238.14083862304688
13058,39.092674255371094
13059,263.6749572753906
13060,194.55052185058594
13061,37.01834487915039
13062,306.8703308105469
13063,19.487993240356445
13064,53.621978759765625
13065,35.97412872314453
13066,50.916015625
13067,53.68527603149414
13068,256.5467529296875
13069,112.69436645507812
13070,79.03658294677734
13071,36.584449768066406
13072,190.85284423828125
13073,36.3070182800293
13074,91.9424819946289
13075,309.531982421875
13076,231.38406372070312
13077,114.59963989257812
13078,38.9417610168457
13079,162.3151092529297
13080,98.22415161132812
13081,42.13711929321289
13082,58.980735778808594
13083,107.34530639648438
13084,61.01610565185547
13085,109.68537902832031
13086,64.269775390625
13087,216.40042114257812
13088,18.345470428466797
13089,43.78024673461914
13090,50.59764099121094
13091,29.001171112060547
13092,311.11279296875
13093,11.1881103515625
13094,222.18646240234375
13095,130.68858337402344
13096,43.34766387939453
13097,78.2766342163086
13098,32.73657989501953
13099,42.43157958984375
13100,228.77957153320312
13101,334.0377502441406
13102,44.87843322753906
13103,61.53907775878906
13104,40.655242919921875
13105,214.84661865234375
13106,83.56775665283203
13107,43.35694885253906
13108,70.597900390625
13109,49.419700622558594
13110,77.22811889648438
13111,116.9932861328125
13112,327.31634521484375
13113,44.87660217285156
13114,28.568899154663086
13115,255.12782287597656
13116,147.9231719970703
13117,104.55130004882812
13118,48.65705108642578
13119,80.7166976928711
13120,33.380470275878906
13121,48.22317123413086
13122,354.8227233886719
13123,666.9492797851562
13124,36.959041595458984
13125,62.16414260864258
13126,85.603759765625
13127,72.28573608398438
13128,132.42251586914062
13129,79.4602279663086
13130,7.589521408081055
13131,94.92256164550781
13132,177.33505249023438
13133,95.63735961914062
13134,452.2333984375
13135,70.8798599243164
13136,216.067138671875
13137,189.79043579101562
13138,461.9364013671875
13139,393.73004150390625
13140,15.165410041809082
13141,70.31841278076172
13142,57.07862854003906
13143,43.936058044433594
13144,44.18083190917969
13145,42.85185241699219
13146,159.33973693847656
13147,412.2336730957031
13148,346.5245666503906
13149,204.882080078125
13150,93.97956085205078
13151,55.7737922668457
13152,46.57007598876953
13153,149.34877014160156
13154,29.49944305419922
13155,11.75275707244873
13156,50.496829986572266
13157,106.28314208984375
13158,268.4438171386719
13159,180.16835021972656
13160,138.79608154296875
13161,305.4580993652344
13162,182.17510986328125
13163,655.8004760742188
13164,65.17698669433594
13165,169.18194580078125
13166,66.7991943359375
13167,79.70978546142578
13168,58.22969436645508
13169,87.99720764160156
13170,265.7222595214844
13171,63.38488006591797
13172,132.37095642089844
13173,226.90396118164062
13174,76.79330444335938
13175,115.47991943359375
13176,82.48731994628906
13177,51.70885467529297
13178,458.6430969238281
13179,52.28526306152344
13180,19.89046859741211
13181,101.4906005859375
13182,88.77790832519531
13183,49.0239372253418
13184,71.157958984375
13185,43.62510681152344
13186,75.07533264160156
13187,39.812835693359375
13188,42.070106506347656
13189,52.861236572265625
13190,10.635684967041016
13191,38.53622817993164
13192,270.4835205078125
13193,16.42951202392578
13194,14.490640640258789
13195,252.3085174560547
13196,30.615556716918945
13197,36.443965911865234
13198,125.74507141113281
13199,29.741012573242188
13200,295.6292419433594
13201,49.170196533203125
13202,58.556297302246094
13203,91.77812194824219
13204,162.3594970703125
13205,326.9378356933594
13206,30.19020652770996
13207,80.45877075195312
13208,98.94709777832031
13209,42.31666946411133
13210,190.33787536621094
13211,79.57600402832031
13212,20.29596710205078
13213,32.364261627197266
13214,30.82378387451172
13215,26.378395080566406
13216,22.681297302246094
13217,193.0235137939453
13218,33.14910125732422
13219,166.29537963867188
13220,290.6642150878906
13221,74.13250732421875
13222,401.0125427246094
13223,32.41698455810547
13224,282.0395812988281
13225,54.88606643676758
13226,47.552268981933594
13227,863.1085205078125
13228,39.329261779785156
13229,189.88856506347656
13230,29.032798767089844
13231,215.8904266357422
13232,138.5801544189453
13233,121.33277130126953
13234,69.12269592285156
13235,131.15927124023438
13236,55.39441680908203
13237,20.707260131835938
13238,51.03278732299805
13239,193.5809783935547
13240,62.389739990234375
13241,53.47937774658203
13242,27.96491050720215
13243,10.127995491027832
13244,138.3927764892578
13245,84.58958435058594
13246,244.96725463867188
13247,39.686790466308594
13248,273.22998046875
13249,165.97036743164062
13250,24.479084014892578
13251,303.0719909667969
13252,59.08014678955078
13253,301.81195068359375
13254,66.70489501953125
13255,68.21568298339844
13256,600.0856323242188
13257,25.46821403503418
13258,32.42506408691406
13259,268.014404296875
13260,46.35566711425781
13261,23.946208953857422
13262,78.98002624511719
13263,98.76715087890625
13264,78.42599487304688
13265,27.890335083007812
13266,241.52870178222656
13267,74.04786682128906
13268,89.67814636230469
13269,93.64401245117188
13270,145.2962646484375
13271,63.465110778808594
13272,345.21026611328125
13273,61.052703857421875
13274,107.13453674316406
13275,35.50164794921875
13276,126.40093994140625
13277,15.091419219970703
13278,65.72183990478516
13279,78.71719360351562
13280,103.3563232421875
13281,320.845703125
13282,43.76457977294922
13283,41.91971969604492
13284,105.52393341064453
13285,144.6351776123047
13286,87.50328063964844
13287,42.51407241821289
13288,305.69805908203125
13289,172.48753356933594
13290,106.07154083251953
13291,129.75074768066406
13292,38.35691833496094
13293,45.371063232421875
13294,52.08319091796875
13295,61.23073196411133
13296,61.1816520690918
13297,35.668548583984375
13298,166.75677490234375
13299,46.072879791259766
13300,517.68896484375
13301,39.084754943847656
13302,345.2691650390625
13303,99.21527099609375
13304,46.630699157714844
13305,130.2769775390625
13306,153.57049560546875
13307,52.77764129638672
13308,50.93227005004883
13309,26.155078887939453
13310,82.08348846435547
13311,26.30707550048828
13312,19.44710922241211
13313,228.60606384277344
13314,142.18795776367188
13315,171.46063232421875
13316,94.51010131835938
13317,89.36442565917969
13318,41.184017181396484
13319,55.53129577636719
13320,177.04373168945312
13321,57.46763229370117
13322,848.252197265625
13323,89.53617858886719
13324,23.491634368896484
13325,57.63282012939453
13326,282.4915771484375
13327,41.219017028808594
13328,210.17605590820312
13329,49.489505767822266
13330,25.7254638671875
13331,23.12604331970215
13332,64.8348617553711
13333,60.31727600097656
13334,223.1526336669922
13335,128.2296142578125
13336,258.12628173828125
13337,103.48677062988281
13338,162.63497924804688
13339,90.8543930053711
13340,297.57818603515625
13341,43.89297103881836
13342,33.44984436035156
13343,154.93104553222656
13344,201.35888671875
13345,67.43059539794922
13346,140.8599395751953
13347,119.68368530273438
13348,40.83892822265625
13349,116.10556030273438
13350,106.13553619384766
13351,112.06519317626953
13352,129.6195526123047
13353,260.68316650390625
13354,82.84544372558594
13355,80.11193084716797
13356,112.49561309814453
13357,357.23028564453125
13358,203.23365783691406
13359,46.9323844909668
13360,57.81179428100586
13361,53.66089630126953
13362,67.96234130859375
13363,117.26689147949219
13364,57.08570861816406
13365,224.52023315429688
13366,80.33944702148438
13367,200.52398681640625
13368,156.34112548828125
13369,127.78939056396484
13370,21.93277359008789
13371,116.52243041992188
13372,217.26356506347656
13373,48.78123474121094
13374,36.49004364013672
13375,84.2359848022461
13376,178.40655517578125
13377,57.457130432128906
13378,167.1124267578125
13379,86.96876525878906
13380,35.09950637817383
13381,199.61273193359375
13382,37.42510223388672
13383,118.10601043701172
13384,26.461406707763672
13385,48.22163391113281
13386,64.55341339111328
13387,46.18348693847656
13388,67.80865478515625
13389,72.44181060791016
13390,18.260522842407227
13391,20.558002471923828
13392,94.86376953125
13393,16.280176162719727
13394,24.731266021728516
13395,24.30796241760254
13396,311.0486145019531
13397,892.926025390625
13398,61.30583190917969
13399,123.51191711425781
13400,48.25908660888672
13401,33.911720275878906
13402,249.510986328125
13403,97.29609680175781
13404,241.07847595214844
13405,94.3204116821289
13406,56.48884582519531
13407,52.74461364746094
13408,37.12128829956055
13409,59.102935791015625
13410,78.73196411132812
13411,22.25835418701172
13412,190.13677978515625
13413,22.465200424194336
13414,205.01254272460938
13415,68.84794616699219
13416,39.01212692260742
13417,45.318580627441406
13418,29.18681526184082
13419,57.70872497558594
