iteration,losses_train
16843,271.5715637207031
16844,360.35076904296875
16845,197.2689208984375
16846,792.82568359375
16847,399.0238952636719
16848,206.28799438476562
16849,343.52728271484375
16850,233.24749755859375
16851,115.21067810058594
16852,337.8436279296875
16853,196.6456756591797
16854,358.2355651855469
16855,260.23223876953125
16856,34.941410064697266
16857,82.5036392211914
16858,310.7859191894531
16859,82.37542724609375
16860,69.48321533203125
16861,212.30918884277344
16862,208.07395935058594
16863,208.6783905029297
16864,428.03955078125
16865,148.61972045898438
16866,479.030517578125
16867,143.03921508789062
16868,184.7727813720703
16869,130.3193359375
16870,190.13739013671875
16871,537.6022338867188
16872,163.235595703125
16873,310.0096740722656
16874,148.36724853515625
16875,96.30426788330078
16876,201.31983947753906
16877,28.937618255615234
16878,260.48138427734375
16879,472.19580078125
16880,284.1100158691406
16881,382.94000244140625
16882,212.301513671875
16883,130.7096710205078
16884,124.13666534423828
16885,296.9976501464844
16886,172.19822692871094
16887,39.508811950683594
16888,191.32537841796875
16889,70.03021240234375
16890,358.8688049316406
16891,58.30955505371094
16892,797.8473510742188
16893,326.5224609375
16894,45.417640686035156
16895,41.327823638916016
16896,220.63050842285156
16897,121.60426330566406
16898,155.59820556640625
16899,150.35397338867188
16900,110.58845520019531
16901,303.24029541015625
16902,175.6097412109375
16903,105.03840637207031
16904,268.30853271484375
16905,150.33480834960938
16906,150.42193603515625
16907,725.2642211914062
16908,211.59442138671875
16909,147.01939392089844
16910,155.81103515625
16911,182.94854736328125
16912,145.1368408203125
16913,173.41624450683594
16914,180.48858642578125
16915,317.7928466796875
16916,195.65924072265625
16917,207.49859619140625
16918,120.1563720703125
16919,226.55691528320312
16920,298.1825866699219
16921,175.3375244140625
16922,176.86492919921875
16923,430.6858215332031
16924,580.9278564453125
16925,330.85382080078125
16926,261.99932861328125
16927,161.15353393554688
16928,124.73592376708984
16929,196.0977783203125
16930,658.3185424804688
16931,52.392086029052734
16932,175.7650909423828
16933,78.47607421875
16934,151.2940673828125
16935,65.54037475585938
16936,153.0233612060547
16937,116.19388580322266
16938,450.072998046875
16939,949.752685546875
16940,209.24169921875
16941,173.4640350341797
16942,256.3753662109375
16943,461.1791076660156
16944,261.0989990234375
16945,43.2999267578125
16946,214.7216796875
16947,314.1800537109375
16948,189.9163818359375
16949,95.93413543701172
16950,287.47161865234375
16951,117.90931701660156
16952,411.10614013671875
16953,352.6673583984375
16954,54.59064483642578
16955,148.8338623046875
16956,46.038917541503906
16957,274.3597106933594
16958,232.82969665527344
16959,89.81683349609375
16960,684.5682373046875
16961,226.4615936279297
16962,331.3162841796875
16963,400.0572204589844
16964,263.71868896484375
16965,153.9781494140625
16966,373.7275390625
16967,189.76869201660156
16968,105.22186279296875
16969,96.8319091796875
16970,148.3922882080078
16971,164.88784790039062
16972,157.13644409179688
16973,195.21853637695312
16974,603.3561401367188
16975,130.57923889160156
16976,248.959716796875
16977,99.03646087646484
16978,234.106689453125
16979,82.831787109375
16980,561.683349609375
16981,168.4240264892578
16982,121.01011657714844
16983,171.43128967285156
16984,137.510498046875
16985,188.46829223632812
16986,268.5384521484375
16987,728.4561767578125
16988,151.2288818359375
16989,270.527587890625
16990,60.08425521850586
16991,209.91146850585938
16992,104.57054138183594
16993,284.80389404296875
16994,606.459716796875
16995,477.0777282714844
16996,165.10379028320312
16997,281.4573059082031
16998,320.9679260253906
16999,560.238525390625
17000,81.09610748291016
17001,486.7835693359375
17002,211.10841369628906
17003,71.44251251220703
17004,168.99734497070312
17005,101.02732849121094
17006,196.81369018554688
17007,211.17828369140625
17008,47.130592346191406
17009,306.26336669921875
17010,239.6396484375
17011,406.78875732421875
17012,521.2332153320312
17013,204.71202087402344
17014,342.80535888671875
17015,604.3827514648438
17016,726.0469360351562
17017,272.006103515625
17018,278.884033203125
17019,42.26536560058594
17020,204.62371826171875
17021,218.1340789794922
17022,295.7459716796875
17023,125.8258285522461
17024,133.63064575195312
17025,279.9369201660156
17026,179.15155029296875
17027,61.38227081298828
17028,294.4362487792969
17029,534.3468627929688
17030,164.39669799804688
17031,146.17071533203125
17032,371.66131591796875
17033,23.014984130859375
17034,187.510986328125
17035,285.3123779296875
17036,286.82452392578125
17037,309.3565673828125
17038,31.881328582763672
17039,213.5779266357422
17040,127.18467712402344
17041,111.69050598144531
17042,119.54954528808594
17043,387.91961669921875
17044,310.06024169921875
17045,143.45565795898438
17046,469.61572265625
17047,415.41876220703125
17048,88.39032745361328
17049,147.55934143066406
17050,200.9442138671875
17051,71.94312286376953
17052,159.49005126953125
17053,385.56646728515625
17054,177.57444763183594
17055,683.9669189453125
17056,144.51358032226562
17057,222.07431030273438
17058,25.728803634643555
17059,419.6454162597656
17060,12.044797897338867
17061,59.19518280029297
17062,170.60165405273438
17063,90.7100830078125
17064,102.8150863647461
17065,103.70169830322266
17066,627.7359008789062
17067,292.163330078125
17068,187.83616638183594
17069,74.47099304199219
17070,135.10391235351562
17071,11.289117813110352
17072,424.803955078125
17073,157.15625
17074,272.52838134765625
17075,33.51511764526367
17076,175.69680786132812
17077,489.9456787109375
17078,367.8790283203125
17079,74.12066650390625
17080,205.31976318359375
17081,497.37322998046875
17082,157.39425659179688
17083,109.2432632446289
17084,467.7468566894531
17085,232.32862854003906
17086,186.9473876953125
17087,274.193603515625
17088,221.23182678222656
17089,98.40518188476562
17090,308.46728515625
17091,27.7509765625
17092,285.06683349609375
17093,22.131380081176758
17094,366.2565002441406
17095,163.93739318847656
17096,212.38841247558594
17097,624.2191772460938
17098,248.53427124023438
17099,204.3042449951172
17100,84.44551849365234
17101,55.951393127441406
17102,87.93948364257812
17103,84.76184844970703
17104,55.2854118347168
17105,155.3887481689453
17106,407.33355712890625
17107,158.58848571777344
17108,45.45035934448242
17109,73.329833984375
17110,91.5278091430664
17111,236.913330078125
17112,129.67311096191406
17113,225.50338745117188
17114,58.20042037963867
17115,430.44287109375
17116,170.16958618164062
17117,352.49676513671875
17118,450.8367919921875
17119,465.665283203125
17120,386.76190185546875
17121,112.61975860595703
17122,150.29373168945312
17123,435.89971923828125
17124,287.2499084472656
17125,34.402862548828125
17126,333.48626708984375
17127,365.9303894042969
17128,116.78538513183594
17129,35.96148681640625
17130,177.35716247558594
17131,86.67741394042969
17132,131.25962829589844
17133,301.6866760253906
17134,110.82089233398438
17135,153.0389862060547
17136,213.32754516601562
17137,53.353919982910156
17138,429.0769958496094
17139,81.20426940917969
17140,15.827540397644043
17141,337.7982177734375
17142,603.4630126953125
17143,455.6942443847656
17144,67.78276062011719
17145,258.0057373046875
17146,608.22216796875
17147,309.12261962890625
17148,397.15887451171875
17149,254.49769592285156
17150,506.9974365234375
17151,139.61219787597656
17152,51.15428161621094
17153,152.71505737304688
17154,227.187744140625
17155,505.8078918457031
17156,73.92156982421875
17157,184.89649963378906
17158,434.9988098144531
17159,212.23574829101562
17160,125.99513244628906
17161,273.1170654296875
17162,250.10894775390625
17163,62.80345916748047
17164,104.6175537109375
17165,211.56387329101562
17166,234.23995971679688
17167,641.0974731445312
17168,172.3287353515625
17169,39.86248016357422
17170,112.99713134765625
17171,42.52365493774414
17172,233.5970458984375
17173,226.47763061523438
17174,156.79795837402344
17175,250.71685791015625
17176,4.322849750518799
17177,114.88616180419922
17178,942.060546875
17179,133.77394104003906
17180,467.1421813964844
17181,359.9439697265625
17182,302.6282043457031
17183,387.86163330078125
17184,153.6764373779297
17185,273.3227844238281
17186,258.5064392089844
17187,123.42448425292969
17188,194.74996948242188
17189,56.361331939697266
17190,262.03662109375
17191,428.7627258300781
17192,115.07322692871094
17193,63.429298400878906
17194,208.13558959960938
17195,491.3740234375
17196,444.79461669921875
17197,179.00611877441406
17198,220.12811279296875
17199,41.157981872558594
17200,91.50713348388672
17201,213.33042907714844
17202,259.08502197265625
17203,94.00385284423828
17204,227.3018035888672
17205,211.57171630859375
17206,395.584228515625
17207,221.69149780273438
17208,293.33441162109375
17209,641.666748046875
17210,33.906070709228516
17211,102.38654327392578
17212,59.0799446105957
17213,601.4838256835938
17214,512.698486328125
17215,280.37640380859375
17216,29.320579528808594
17217,193.29612731933594
17218,40.12281036376953
17219,186.171875
17220,292.78350830078125
17221,43.61407470703125
17222,383.9222106933594
17223,485.39141845703125
17224,556.6102294921875
17225,193.14369201660156
17226,397.9571533203125
17227,102.37455749511719
17228,254.984130859375
17229,325.0298156738281
17230,546.2625122070312
17231,117.4730224609375
17232,162.56790161132812
17233,26.972810745239258
17234,502.2020263671875
17235,244.97149658203125
17236,88.92620849609375
17237,574.37548828125
17238,223.29620361328125
17239,469.4875793457031
17240,256.34674072265625
17241,194.90061950683594
17242,148.62985229492188
17243,102.79605102539062
17244,260.58636474609375
17245,204.49916076660156
17246,155.3612823486328
17247,400.9314270019531
17248,355.2664489746094
17249,138.47711181640625
17250,184.62326049804688
17251,165.74618530273438
17252,79.90023040771484
17253,30.420909881591797
17254,415.579833984375
17255,483.1296691894531
17256,52.90196990966797
17257,198.8980712890625
17258,527.8919067382812
17259,295.02154541015625
17260,541.8285522460938
17261,347.7069091796875
17262,218.2472381591797
17263,161.2915496826172
17264,216.9654083251953
17265,283.3426513671875
17266,120.35065460205078
17267,413.93487548828125
17268,105.87727355957031
17269,218.7860870361328
17270,292.7425537109375
17271,244.51568603515625
17272,285.3065490722656
17273,213.26806640625
17274,152.50067138671875
17275,161.47265625
17276,24.982532501220703
17277,78.24319458007812
17278,110.04096984863281
17279,128.2409210205078
17280,117.07935333251953
17281,22.308074951171875
17282,24.774850845336914
17283,243.78460693359375
17284,292.45684814453125
17285,121.25882720947266
17286,336.5760498046875
17287,502.0287170410156
17288,160.12960815429688
17289,517.9597778320312
17290,303.1912841796875
17291,197.57435607910156
17292,26.885055541992188
17293,204.98196411132812
17294,205.3418731689453
17295,5.123073101043701
17296,219.0006866455078
17297,450.1401062011719
17298,678.0639038085938
17299,163.24163818359375
17300,85.50736236572266
17301,409.2255859375
17302,194.90438842773438
17303,508.6514892578125
17304,181.3695068359375
17305,182.3287811279297
17306,167.45262145996094
17307,177.8348388671875
17308,222.5423583984375
17309,556.3230590820312
17310,321.29901123046875
17311,114.31310272216797
17312,253.44140625
17313,133.68588256835938
17314,76.89634704589844
17315,545.2633056640625
17316,126.1690902709961
17317,316.9473571777344
17318,156.8083953857422
17319,195.6337890625
17320,429.6882629394531
17321,113.64817810058594
17322,111.18551635742188
17323,710.1058349609375
17324,361.99835205078125
17325,245.96932983398438
17326,409.485595703125
17327,487.56817626953125
17328,265.30767822265625
17329,184.94113159179688
17330,83.35037231445312
17331,92.07499694824219
17332,265.82763671875
17333,170.89193725585938
17334,374.2677001953125
17335,187.51304626464844
17336,86.21505737304688
17337,216.01129150390625
17338,345.5982971191406
17339,315.12890625
17340,98.95657348632812
17341,742.7513427734375
17342,229.63693237304688
17343,167.76931762695312
17344,144.45138549804688
17345,341.5545654296875
17346,108.16578674316406
17347,94.26065063476562
17348,447.7903747558594
17349,117.3205795288086
17350,137.3646697998047
17351,180.27256774902344
17352,142.43885803222656
17353,133.6881561279297
17354,142.12631225585938
17355,580.0404052734375
17356,77.1238021850586
17357,42.144073486328125
17358,91.03927612304688
17359,329.2401428222656
17360,103.5672836303711
17361,868.6475830078125
17362,212.02316284179688
17363,64.42115020751953
17364,396.5344543457031
17365,168.91473388671875
17366,84.12376403808594
17367,272.38958740234375
17368,245.59121704101562
17369,92.06995391845703
17370,173.3809356689453
17371,66.03013610839844
17372,92.41053771972656
17373,161.99615478515625
17374,124.64286041259766
17375,258.73553466796875
17376,82.5760269165039
17377,103.8916015625
17378,264.1501770019531
17379,63.73726272583008
17380,285.1989440917969
17381,98.82041931152344
17382,323.03436279296875
17383,99.46996307373047
17384,134.23939514160156
17385,345.37042236328125
17386,231.68785095214844
17387,230.98045349121094
17388,265.5941162109375
17389,537.088623046875
17390,209.632568359375
17391,571.7911987304688
17392,400.6918640136719
17393,222.15988159179688
17394,126.75643920898438
17395,200.14707946777344
17396,408.2268981933594
17397,182.4932098388672
17398,340.0848083496094
17399,123.37882995605469
17400,322.8860778808594
17401,423.7610778808594
17402,172.14413452148438
17403,369.91448974609375
17404,373.436767578125
17405,375.53448486328125
17406,542.039794921875
17407,448.1335144042969
17408,24.918148040771484
17409,240.44113159179688
17410,530.8181762695312
17411,477.5255126953125
17412,129.31422424316406
17413,188.6023406982422
17414,94.16371154785156
17415,101.64762878417969
17416,143.68026733398438
